sample_index,image_path,y_true,y_pred
698,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1576.jpg,cattle_3852,cattle_5509
709,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1587.jpg,cattle_3852,cattle_6333
712,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1590.jpg,cattle_3852,cattle_2500
717,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1595.jpg,cattle_3852,cattle_4986
720,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1598.jpg,cattle_3852,cattle_4951
723,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1601.jpg,cattle_3852,cattle_4986
725,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1603.jpg,cattle_3852,cattle_3842
727,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1512.jpg,cattle_3856,cattle_6084
728,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1513.jpg,cattle_3856,cattle_6333
730,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1515.jpg,cattle_3856,cattle_6084
735,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1520.jpg,cattle_3856,cattle_5407
744,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6833.jpg,cattle_4208,cattle_4613
752,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6844.jpg,cattle_4208,cattle_5509
755,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6847.jpg,cattle_4208,cattle_4363
758,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6850.jpg,cattle_4208,cattle_5373
763,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4259/cattle_4259_DSCF6764.jpg,cattle_4259,cattle_4613
771,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0221.jpg,cattle_4323,cattle_4984
773,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0223.jpg,cattle_4323,cattle_4363
778,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0228.jpg,cattle_4323,cattle_4613
779,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0229.jpg,cattle_4323,cattle_4613
785,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0235.jpg,cattle_4323,cattle_6012
787,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7020.jpg,cattle_4326,cattle_5519
792,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7025.jpg,cattle_4326,cattle_4951
796,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0815.jpg,cattle_4330,cattle_6084
798,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0817.jpg,cattle_4330,cattle_4613
800,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0819.jpg,cattle_4330,cattle_5090
806,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0825.jpg,cattle_4330,cattle_5404
812,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0831.jpg,cattle_4330,cattle_5407
815,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0834.jpg,cattle_4330,cattle_6333
818,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0837.jpg,cattle_4330,cattle_5404
824,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6832.jpg,cattle_4339,cattle_9029
826,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6834.jpg,cattle_4339,cattle_5165
827,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6835.jpg,cattle_4339,cattle_9634
832,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6841.jpg,cattle_4339,cattle_2500
834,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6844.jpg,cattle_4339,cattle_5519
845,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1392.jpg,cattle_4347,cattle_4951
847,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1394.jpg,cattle_4347,cattle_9029
849,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1396.jpg,cattle_4347,cattle_5165
851,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1398.jpg,cattle_4347,cattle_4613
856,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1403.jpg,cattle_4347,cattle_5090
871,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0802.jpg,cattle_4363,cattle_6012
872,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0803.jpg,cattle_4363,cattle_4984
879,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0810.jpg,cattle_4363,cattle_6084
880,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0811.jpg,cattle_4363,cattle_4363
882,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0813.jpg,cattle_4363,cattle_5630
884,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6750.jpg,cattle_4369,cattle_5170
896,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6886.jpg,cattle_4369,cattle_6012
897,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6888.jpg,cattle_4369,cattle_5407
899,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6891.jpg,cattle_4369,cattle_5654
901,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0092.jpg,cattle_4381,cattle_5509
902,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0093.jpg,cattle_4381,cattle_4499
904,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0095.jpg,cattle_4381,cattle_4613
911,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0102.jpg,cattle_4381,cattle_6084
917,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0108.jpg,cattle_4381,cattle_4613
920,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0111.jpg,cattle_4381,cattle_5781
925,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0139.jpg,cattle_4385,cattle_6333
928,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0142.jpg,cattle_4385,cattle_5090
940,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0154.jpg,cattle_4385,cattle_4363
942,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0156.jpg,cattle_4385,cattle_4984
943,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0157.jpg,cattle_4385,cattle_5170
946,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0160.jpg,cattle_4385,cattle_5373
948,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6865.jpg,cattle_4399,cattle_4499
951,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6869.jpg,cattle_4399,cattle_5697
954,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8136.jpg,cattle_4421,cattle_4984
968,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8150.jpg,cattle_4421,cattle_4613
970,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8152.jpg,cattle_4421,cattle_5781
973,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8155.jpg,cattle_4421,cattle_4613
974,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8156.jpg,cattle_4421,cattle_4951
975,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8157.jpg,cattle_4421,cattle_4613
978,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8160.jpg,cattle_4421,cattle_5932
981,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8163.jpg,cattle_4421,cattle_5781
986,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1226.jpg,cattle_4422,cattle_4716
989,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1229.jpg,cattle_4422,cattle_5090
997,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1237.jpg,cattle_4422,cattle_9634
1004,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1244.jpg,cattle_4422,cattle_5165
1007,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1247.jpg,cattle_4422,cattle_5090
1008,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6857.jpg,cattle_4451,cattle_5170
1011,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6860.jpg,cattle_4451,cattle_5090
1015,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6812.jpg,cattle_4454,cattle_5407
1019,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6816.jpg,cattle_4454,cattle_4613
1021,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6818.jpg,cattle_4454,cattle_5170
1033,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6830.jpg,cattle_4454,cattle_5197
1035,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6857.jpg,cattle_4454,cattle_6161
1037,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6859.jpg,cattle_4454,cattle_4951
1044,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1365.jpg,cattle_4456,cattle_5697
1048,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1369.jpg,cattle_4456,cattle_6333
1056,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1377.jpg,cattle_4456,cattle_5697
1061,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1382.jpg,cattle_4456,cattle_5630
1062,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1383.jpg,cattle_4456,cattle_4716
1063,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1384.jpg,cattle_4456,cattle_6012
1067,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1388.jpg,cattle_4456,cattle_5630
1071,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0612.jpg,cattle_4479,cattle_5654
1076,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0617.jpg,cattle_4479,cattle_5630
1081,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0622.jpg,cattle_4479,cattle_4363
1085,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0626.jpg,cattle_4479,cattle_5373
1086,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0627.jpg,cattle_4479,cattle_4363
1087,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0628.jpg,cattle_4479,cattle_4363
1095,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6895.jpg,cattle_4488,cattle_4986
1103,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6903.jpg,cattle_4488,cattle_4614
1104,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6904.jpg,cattle_4488,cattle_4716
1106,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1197.jpg,cattle_4499,cattle_5090
1112,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1203.jpg,cattle_4499,cattle_9029
1120,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1211.jpg,cattle_4499,cattle_5090
1123,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1214.jpg,cattle_4499,cattle_4986
1125,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1216.jpg,cattle_4499,cattle_5519
1127,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1218.jpg,cattle_4499,cattle_5404
1130,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1221.jpg,cattle_4499,cattle_4613
1136,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6769.jpg,cattle_4537,cattle_5697
1139,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6772.jpg,cattle_4537,cattle_5781
1140,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6773.jpg,cattle_4537,cattle_4716
1149,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0122.jpg,cattle_4539,cattle_6333
1153,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0126.jpg,cattle_4539,cattle_4613
1154,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0127.jpg,cattle_4539,cattle_6012
1164,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0137.jpg,cattle_4539,cattle_5971
1165,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0943.jpg,cattle_4545,cattle_5509
1171,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0949.jpg,cattle_4545,cattle_5630
1172,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0950.jpg,cattle_4545,cattle_5697
1173,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0951.jpg,cattle_4545,cattle_5630
1175,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0953.jpg,cattle_4545,cattle_4716
1187,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0965.jpg,cattle_4545,cattle_6333
1190,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0968.jpg,cattle_4545,cattle_5630
1197,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4549/cattle_4549_DSCF6878.jpg,cattle_4549,cattle_5781
1199,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1285.jpg,cattle_4551,cattle_4951
1200,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1286.jpg,cattle_4551,cattle_5581
1201,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1287.jpg,cattle_4551,cattle_5509
1209,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1295.jpg,cattle_4551,cattle_5090
1217,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1303.jpg,cattle_4551,cattle_6084
1222,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1308.jpg,cattle_4551,cattle_4984
1224,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1310.jpg,cattle_4551,cattle_4363
1231,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1103.jpg,cattle_4568,cattle_2500
1234,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1125.jpg,cattle_4568,cattle_5509
1235,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1126.jpg,cattle_4568,cattle_9029
1236,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1127.jpg,cattle_4568,cattle_5197
1238,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1129.jpg,cattle_4568,cattle_5697
1239,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1130.jpg,cattle_4568,cattle_9029
1251,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0238.jpg,cattle_4607,cattle_5404
1253,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0240.jpg,cattle_4607,cattle_6161
1255,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0242.jpg,cattle_4607,cattle_5407
1262,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0249.jpg,cattle_4607,cattle_6333
1272,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0259.jpg,cattle_4607,cattle_5697
1276,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0263.jpg,cattle_4607,cattle_6333
1277,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0264.jpg,cattle_4607,cattle_5170
1282,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0269.jpg,cattle_4607,cattle_5971
1283,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0292.jpg,cattle_4613,cattle_4613
1285,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0294.jpg,cattle_4613,cattle_2500
1288,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0297.jpg,cattle_4613,cattle_5509
1294,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0303.jpg,cattle_4613,cattle_5090
1300,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0309.jpg,cattle_4613,cattle_9634
1301,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0310.jpg,cattle_4613,cattle_5197
1304,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0313.jpg,cattle_4613,cattle_6084
1307,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0316.jpg,cattle_4613,cattle_9029
1308,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0317.jpg,cattle_4613,cattle_4951
1314,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0323.jpg,cattle_4613,cattle_9029
1315,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0324.jpg,cattle_4613,cattle_4951
1317,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0326.jpg,cattle_4613,cattle_5404
1319,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0328.jpg,cattle_4613,cattle_9029
1321,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0330.jpg,cattle_4613,cattle_6333
1332,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0341.jpg,cattle_4613,cattle_5090
1342,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0351.jpg,cattle_4613,cattle_5090
1343,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0352.jpg,cattle_4613,cattle_5654
1353,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0843.jpg,cattle_4614,cattle_9029
1354,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0844.jpg,cattle_4614,cattle_9634
1355,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0845.jpg,cattle_4614,cattle_9634
1357,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0847.jpg,cattle_4614,cattle_5581
1364,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0854.jpg,cattle_4614,cattle_5581
1366,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0856.jpg,cattle_4614,cattle_9634
1399,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0434.jpg,cattle_4649,cattle_5170
