sample_index,image_path,y_true,y_pred
698,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1576.jpg,cattle_3852,cattle_4499
709,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1587.jpg,cattle_3852,cattle_4649
712,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1590.jpg,cattle_3852,cattle_5932
717,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1595.jpg,cattle_3852,cattle_5953
720,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1598.jpg,cattle_3852,cattle_5953
723,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1601.jpg,cattle_3852,cattle_5932
725,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1603.jpg,cattle_3852,cattle_5932
727,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1512.jpg,cattle_3856,cattle_5932
728,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1513.jpg,cattle_3856,cattle_5932
730,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1515.jpg,cattle_3856,cattle_6331
735,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1520.jpg,cattle_3856,cattle_6066
744,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6833.jpg,cattle_4208,cattle_6237
752,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6844.jpg,cattle_4208,cattle_4951
755,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6847.jpg,cattle_4208,cattle_5090
758,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6850.jpg,cattle_4208,cattle_2500
763,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4259/cattle_4259_DSCF6764.jpg,cattle_4259,cattle_5297
771,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0221.jpg,cattle_4323,cattle_5425
773,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0223.jpg,cattle_4323,cattle_5432
778,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0228.jpg,cattle_4323,cattle_5932
779,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0229.jpg,cattle_4323,cattle_5932
785,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0235.jpg,cattle_4323,cattle_5844
787,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7020.jpg,cattle_4326,cattle_6066
792,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7025.jpg,cattle_4326,cattle_5654
796,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0815.jpg,cattle_4330,cattle_4422
798,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0817.jpg,cattle_4330,cattle_4613
800,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0819.jpg,cattle_4330,cattle_4613
806,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0825.jpg,cattle_4330,cattle_5432
812,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0831.jpg,cattle_4330,cattle_4422
815,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0834.jpg,cattle_4330,cattle_4422
818,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0837.jpg,cattle_4330,cattle_4422
824,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6832.jpg,cattle_4339,cattle_5297
826,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6834.jpg,cattle_4339,cattle_5297
827,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6835.jpg,cattle_4339,cattle_5297
832,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6841.jpg,cattle_4339,cattle_5297
834,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6844.jpg,cattle_4339,cattle_9021
845,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1392.jpg,cattle_4347,cattle_4422
847,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1394.jpg,cattle_4347,cattle_4422
849,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1396.jpg,cattle_4347,cattle_4422
851,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1398.jpg,cattle_4347,cattle_4422
856,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1403.jpg,cattle_4347,cattle_4422
871,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0802.jpg,cattle_4363,cattle_5425
872,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0803.jpg,cattle_4363,cattle_4456
879,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0810.jpg,cattle_4363,cattle_4499
880,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0811.jpg,cattle_4363,cattle_5953
882,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0813.jpg,cattle_4363,cattle_4739
884,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6750.jpg,cattle_4369,cattle_5537
896,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6886.jpg,cattle_4369,cattle_2500
897,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6888.jpg,cattle_4369,cattle_9798
899,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6891.jpg,cattle_4369,cattle_5697
901,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0092.jpg,cattle_4381,cattle_5953
902,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0093.jpg,cattle_4381,cattle_5425
904,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0095.jpg,cattle_4381,cattle_5932
911,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0102.jpg,cattle_4381,cattle_5932
917,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0108.jpg,cattle_4381,cattle_4739
920,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0111.jpg,cattle_4381,cattle_5932
925,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0139.jpg,cattle_4385,cattle_5519
928,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0142.jpg,cattle_4385,cattle_5537
940,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0154.jpg,cattle_4385,cattle_4739
942,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0156.jpg,cattle_4385,cattle_4456
943,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0157.jpg,cattle_4385,cattle_5932
946,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0160.jpg,cattle_4385,cattle_5215
948,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6865.jpg,cattle_4399,cattle_5537
951,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6869.jpg,cattle_4399,cattle_5844
954,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8136.jpg,cattle_4421,cattle_6313
968,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8150.jpg,cattle_4421,cattle_2500
970,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8152.jpg,cattle_4421,cattle_2500
973,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8155.jpg,cattle_4421,cattle_5697
974,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8156.jpg,cattle_4421,cattle_5654
975,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8157.jpg,cattle_4421,cattle_5654
978,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8160.jpg,cattle_4421,cattle_5654
981,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8163.jpg,cattle_4421,cattle_9798
986,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1226.jpg,cattle_4422,cattle_4422
989,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1229.jpg,cattle_4422,cattle_4422
997,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1237.jpg,cattle_4422,cattle_4422
1004,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1244.jpg,cattle_4422,cattle_4422
1007,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1247.jpg,cattle_4422,cattle_4422
1008,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6857.jpg,cattle_4451,cattle_6313
1011,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6860.jpg,cattle_4451,cattle_5297
1015,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6812.jpg,cattle_4454,cattle_9798
1019,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6816.jpg,cattle_4454,cattle_6313
1021,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6818.jpg,cattle_4454,cattle_2500
1033,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6830.jpg,cattle_4454,cattle_6313
1035,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6857.jpg,cattle_4454,cattle_4895
1037,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6859.jpg,cattle_4454,cattle_6333
1044,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1365.jpg,cattle_4456,cattle_5432
1048,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1369.jpg,cattle_4456,cattle_4739
1056,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1377.jpg,cattle_4456,cattle_4456
1061,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1382.jpg,cattle_4456,cattle_3400
1062,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1383.jpg,cattle_4456,cattle_5519
1063,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1384.jpg,cattle_4456,cattle_4568
1067,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1388.jpg,cattle_4456,cattle_5432
1071,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0612.jpg,cattle_4479,cattle_4686
1076,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0617.jpg,cattle_4479,cattle_5932
1081,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0622.jpg,cattle_4479,cattle_5932
1085,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0626.jpg,cattle_4479,cattle_5425
1086,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0627.jpg,cattle_4479,cattle_5932
1087,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0628.jpg,cattle_4479,cattle_4499
1095,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6895.jpg,cattle_4488,cattle_2500
1103,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6903.jpg,cattle_4488,cattle_2500
1104,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6904.jpg,cattle_4488,cattle_2500
1106,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1197.jpg,cattle_4499,cattle_4739
1112,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1203.jpg,cattle_4499,cattle_4613
1120,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1211.jpg,cattle_4499,cattle_4456
1123,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1214.jpg,cattle_4499,cattle_5425
1125,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1216.jpg,cattle_4499,cattle_5432
1127,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1218.jpg,cattle_4499,cattle_4613
1130,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1221.jpg,cattle_4499,cattle_5432
1136,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6769.jpg,cattle_4537,cattle_6066
1139,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6772.jpg,cattle_4537,cattle_4649
1140,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6773.jpg,cattle_4537,cattle_4649
1149,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0122.jpg,cattle_4539,cattle_5325
1153,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0126.jpg,cattle_4539,cattle_5215
1154,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0127.jpg,cattle_4539,cattle_5215
1164,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0137.jpg,cattle_4539,cattle_5325
1165,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0943.jpg,cattle_4545,cattle_4422
1171,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0949.jpg,cattle_4545,cattle_4422
1172,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0950.jpg,cattle_4545,cattle_4422
1173,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0951.jpg,cattle_4545,cattle_4422
1175,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0953.jpg,cattle_4545,cattle_4613
1187,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0965.jpg,cattle_4545,cattle_4456
1190,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0968.jpg,cattle_4545,cattle_4613
1197,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4549/cattle_4549_DSCF6878.jpg,cattle_4549,cattle_5509
1199,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1285.jpg,cattle_4551,cattle_5953
1200,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1286.jpg,cattle_4551,cattle_4568
1201,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1287.jpg,cattle_4551,cattle_5953
1209,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1295.jpg,cattle_4551,cattle_4456
1217,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1303.jpg,cattle_4551,cattle_4613
1222,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1308.jpg,cattle_4551,cattle_5432
1224,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1310.jpg,cattle_4551,cattle_5432
1231,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1103.jpg,cattle_4568,cattle_5432
1234,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1125.jpg,cattle_4568,cattle_4613
1235,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1126.jpg,cattle_4568,cattle_4330
1236,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1127.jpg,cattle_4568,cattle_4613
1238,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1129.jpg,cattle_4568,cattle_4422
1239,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1130.jpg,cattle_4568,cattle_4613
1251,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0238.jpg,cattle_4607,cattle_5932
1253,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0240.jpg,cattle_4607,cattle_4649
1255,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0242.jpg,cattle_4607,cattle_4456
1262,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0249.jpg,cattle_4607,cattle_5932
1272,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0259.jpg,cattle_4607,cattle_4739
1276,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0263.jpg,cattle_4607,cattle_5425
1277,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0264.jpg,cattle_4607,cattle_5844
1282,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0269.jpg,cattle_4607,cattle_5932
1283,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0292.jpg,cattle_4613,cattle_4422
1285,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0294.jpg,cattle_4613,cattle_4422
1288,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0297.jpg,cattle_4613,cattle_4422
1294,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0303.jpg,cattle_4613,cattle_4422
1300,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0309.jpg,cattle_4613,cattle_4422
1301,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0310.jpg,cattle_4613,cattle_4613
1304,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0313.jpg,cattle_4613,cattle_4613
1307,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0316.jpg,cattle_4613,cattle_4613
1308,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0317.jpg,cattle_4613,cattle_4422
1314,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0323.jpg,cattle_4613,cattle_4422
1315,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0324.jpg,cattle_4613,cattle_4422
1317,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0326.jpg,cattle_4613,cattle_4422
1319,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0328.jpg,cattle_4613,cattle_4613
1321,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0330.jpg,cattle_4613,cattle_5432
1332,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0341.jpg,cattle_4613,cattle_4422
1342,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0351.jpg,cattle_4613,cattle_4422
1343,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0352.jpg,cattle_4613,cattle_4613
1353,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0843.jpg,cattle_4614,cattle_4613
1354,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0844.jpg,cattle_4614,cattle_4568
1355,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0845.jpg,cattle_4614,cattle_4739
1357,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0847.jpg,cattle_4614,cattle_4456
1364,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0854.jpg,cattle_4614,cattle_5432
1366,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0856.jpg,cattle_4614,cattle_5509
1399,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0434.jpg,cattle_4649,cattle_5953
