sample_index,image_path,y_true,y_pred
1240,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1131.jpg,cattle_4568,cattle_4613
1245,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1136.jpg,cattle_4568,cattle_4686
1247,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1138.jpg,cattle_4568,cattle_4613
1249,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0236.jpg,cattle_4607,cattle_5932
1256,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0243.jpg,cattle_4607,cattle_4613
1259,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0246.jpg,cattle_4607,cattle_4686
1263,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0250.jpg,cattle_4607,cattle_5844
1267,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0254.jpg,cattle_4607,cattle_5932
1271,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0258.jpg,cattle_4607,cattle_4613
1275,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0262.jpg,cattle_4607,cattle_4479
1279,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0266.jpg,cattle_4607,cattle_5844
1281,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0268.jpg,cattle_4607,cattle_5844
1284,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0293.jpg,cattle_4613,cattle_5373
1286,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0295.jpg,cattle_4613,cattle_5373
1291,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0300.jpg,cattle_4613,cattle_4613
1293,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0302.jpg,cattle_4613,cattle_5373
1296,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0305.jpg,cattle_4613,cattle_4613
1302,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0311.jpg,cattle_4613,cattle_4613
1305,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0314.jpg,cattle_4613,cattle_4613
1306,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0315.jpg,cattle_4613,cattle_4613
1312,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0321.jpg,cattle_4613,cattle_4613
1313,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0322.jpg,cattle_4613,cattle_5373
1328,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0337.jpg,cattle_4613,cattle_5373
1329,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0338.jpg,cattle_4613,cattle_5373
1336,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0345.jpg,cattle_4613,cattle_4613
1337,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0346.jpg,cattle_4613,cattle_4613
1348,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0357.jpg,cattle_4613,cattle_4613
1349,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0358.jpg,cattle_4613,cattle_5373
1351,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0360.jpg,cattle_4613,cattle_4613
1352,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0361.jpg,cattle_4613,cattle_4613
1356,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0846.jpg,cattle_4614,cattle_5844
1359,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0849.jpg,cattle_4614,cattle_5844
1370,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0860.jpg,cattle_4614,cattle_5844
1371,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0861.jpg,cattle_4614,cattle_5844
1372,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0862.jpg,cattle_4614,cattle_5844
1373,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0863.jpg,cattle_4614,cattle_5844
1379,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0414.jpg,cattle_4649,cattle_5932
1380,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0415.jpg,cattle_4649,cattle_4686
1381,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0416.jpg,cattle_4649,cattle_5932
1388,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0423.jpg,cattle_4649,cattle_5932
1389,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0424.jpg,cattle_4649,cattle_5508
1391,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0426.jpg,cattle_4649,cattle_4607
1392,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0427.jpg,cattle_4649,cattle_4686
1407,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0442.jpg,cattle_4649,cattle_5844
1408,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0443.jpg,cattle_4649,cattle_5844
1423,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1487.jpg,cattle_4668,cattle_5411
1425,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1489.jpg,cattle_4668,cattle_4649
1427,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1491.jpg,cattle_4668,cattle_4499
1429,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1493.jpg,cattle_4668,cattle_4499
1431,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1495.jpg,cattle_4668,cattle_6066
1434,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1249.jpg,cattle_4678,cattle_4686
1438,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1253.jpg,cattle_4678,cattle_5844
1442,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1257.jpg,cattle_4678,cattle_4686
1443,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1258.jpg,cattle_4678,cattle_5844
1451,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1266.jpg,cattle_4678,cattle_5932
1452,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0917.jpg,cattle_4679,cattle_6066
1456,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0921.jpg,cattle_4679,cattle_4499
1461,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0926.jpg,cattle_4679,cattle_4499
1467,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0932.jpg,cattle_4679,cattle_5537
1468,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1248.jpg,cattle_4680,cattle_4613
1473,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1253.jpg,cattle_4680,cattle_4613
1477,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1257.jpg,cattle_4680,cattle_4479
1481,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1261.jpg,cattle_4680,cattle_5932
1482,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1262.jpg,cattle_4680,cattle_5844
1493,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6705.jpg,cattle_4685,cattle_5411
1495,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6728.jpg,cattle_4685,cattle_6066
1497,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6730.jpg,cattle_4685,cattle_5132
1498,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0555.jpg,cattle_4686,cattle_4613
1506,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0563.jpg,cattle_4686,cattle_4613
1507,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0564.jpg,cattle_4686,cattle_4479
1508,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0565.jpg,cattle_4686,cattle_4613
1510,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0567.jpg,cattle_4686,cattle_4479
1512,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0569.jpg,cattle_4686,cattle_4613
1513,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0570.jpg,cattle_4686,cattle_4613
1519,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0576.jpg,cattle_4686,cattle_4613
1532,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9196.jpg,cattle_4716,cattle_4551
1533,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9197.jpg,cattle_4716,cattle_5249
1540,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9204.jpg,cattle_4716,cattle_5097
1541,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9205.jpg,cattle_4716,cattle_5507
1545,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4717/cattle_4717_DSCF0115.jpg,cattle_4717,cattle_4607
1550,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8107.jpg,cattle_4733,cattle_2800
1551,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8108.jpg,cattle_4733,cattle_6066
1555,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8112.jpg,cattle_4733,cattle_6066
1568,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8125.jpg,cattle_4733,cattle_6066
1571,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8128.jpg,cattle_4733,cattle_6066
1572,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8129.jpg,cattle_4733,cattle_3852
1577,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8134.jpg,cattle_4733,cattle_6066
1583,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0366.jpg,cattle_4739,cattle_5844
1586,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0369.jpg,cattle_4739,cattle_5932
1587,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0370.jpg,cattle_4739,cattle_5844
1590,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0373.jpg,cattle_4739,cattle_4479
1593,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0376.jpg,cattle_4739,cattle_4686
1598,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0381.jpg,cattle_4739,cattle_4686
1602,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0385.jpg,cattle_4739,cattle_5844
1609,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1501.jpg,cattle_4748,cattle_5932
1614,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1506.jpg,cattle_4748,cattle_5932
1616,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1508.jpg,cattle_4748,cattle_5932
1617,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1509.jpg,cattle_4748,cattle_5932
1620,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6725.jpg,cattle_4770,cattle_6333
1622,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6727.jpg,cattle_4770,cattle_6333
1623,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6728.jpg,cattle_4770,cattle_5529
1631,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6735.jpg,cattle_4775,cattle_5138
1637,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6741.jpg,cattle_4775,cattle_5697
1639,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6743.jpg,cattle_4775,cattle_6446
1640,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6744.jpg,cattle_4775,cattle_5697
1646,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0586.jpg,cattle_4776,cattle_5932
1652,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0592.jpg,cattle_4776,cattle_4686
1656,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0596.jpg,cattle_4776,cattle_5932
1657,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0597.jpg,cattle_4776,cattle_5537
1658,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0598.jpg,cattle_4776,cattle_5932
1659,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0599.jpg,cattle_4776,cattle_4686
1675,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0752.jpg,cattle_4804,cattle_5537
1680,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0757.jpg,cattle_4804,cattle_4686
1682,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0759.jpg,cattle_4804,cattle_4686
1683,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0760.jpg,cattle_4804,cattle_5932
1686,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9439.jpg,cattle_4819,cattle_4551
1688,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9441.jpg,cattle_4819,cattle_6333
1690,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9443.jpg,cattle_4819,cattle_5971
1693,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9446.jpg,cattle_4819,cattle_5971
1697,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9450.jpg,cattle_4819,cattle_6066
1706,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7849.jpg,cattle_4820,cattle_5097
1714,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7859.jpg,cattle_4820,cattle_5507
1717,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8166.jpg,cattle_4820,cattle_6333
1718,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8167.jpg,cattle_4820,cattle_5249
1720,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8169.jpg,cattle_4820,cattle_5654
1724,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8173.jpg,cattle_4820,cattle_5507
1733,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8182.jpg,cattle_4820,cattle_5097
1737,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8186.jpg,cattle_4820,cattle_5507
1739,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8188.jpg,cattle_4820,cattle_5097
1741,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8190.jpg,cattle_4820,cattle_5971
1742,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9575.jpg,cattle_4833,cattle_6066
1747,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9580.jpg,cattle_4833,cattle_4499
1749,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9582.jpg,cattle_4833,cattle_6066
1754,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9590.jpg,cattle_4833,cattle_3852
1755,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9591.jpg,cattle_4833,cattle_5537
1759,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9595.jpg,cattle_4833,cattle_6066
1761,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9597.jpg,cattle_4833,cattle_4499
1771,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7778.jpg,cattle_4839,cattle_2500
1776,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7783.jpg,cattle_4839,cattle_5529
1778,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7785.jpg,cattle_4839,cattle_2500
1780,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7787.jpg,cattle_4839,cattle_5132
1783,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7790.jpg,cattle_4839,cattle_5132
1784,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7791.jpg,cattle_4839,cattle_2500
1788,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7795.jpg,cattle_4839,cattle_6333
1801,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7782.jpg,cattle_4840,cattle_5138
1802,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7783.jpg,cattle_4840,cattle_5697
1805,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7786.jpg,cattle_4840,cattle_6446
1809,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7790.jpg,cattle_4840,cattle_9634
1812,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7310.jpg,cattle_4895,cattle_5697
1816,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7314.jpg,cattle_4895,cattle_6446
1817,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7315.jpg,cattle_4895,cattle_5138
1824,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7910.jpg,cattle_4895,cattle_5138
1826,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7912.jpg,cattle_4895,cattle_5697
1829,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7915.jpg,cattle_4895,cattle_5138
1836,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9490.jpg,cattle_4915,cattle_6333
1840,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9494.jpg,cattle_4915,cattle_4551
1844,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9498.jpg,cattle_4915,cattle_5249
1845,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9499.jpg,cattle_4915,cattle_4895
1847,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9501.jpg,cattle_4915,cattle_5132
1850,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9504.jpg,cattle_4915,cattle_5132
1853,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9507.jpg,cattle_4915,cattle_6333
1862,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9516.jpg,cattle_4915,cattle_5132
1868,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7837.jpg,cattle_4921,cattle_6066
1869,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7838.jpg,cattle_4921,cattle_5507
1870,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7839.jpg,cattle_4921,cattle_6066
1871,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7840.jpg,cattle_4921,cattle_5411
