sample_index,image_path,y_true,y_pred
751,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6842.jpg,cattle_4208,cattle_4680
757,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6849.jpg,cattle_4208,cattle_9736
760,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6852.jpg,cattle_4208,cattle_5314
762,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4259/cattle_4259_DSCF6763.jpg,cattle_4259,cattle_4551
781,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0231.jpg,cattle_4323,cattle_6237
782,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0232.jpg,cattle_4323,cattle_4680
783,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0233.jpg,cattle_4323,cattle_4986
784,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0234.jpg,cattle_4323,cattle_5374
786,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7019.jpg,cattle_4326,cattle_4668
793,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7026.jpg,cattle_4326,cattle_1000
797,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0816.jpg,cattle_4330,cattle_6171
801,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0820.jpg,cattle_4330,cattle_4833
803,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0822.jpg,cattle_4330,cattle_6253
804,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0823.jpg,cattle_4330,cattle_4739
809,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0828.jpg,cattle_4330,cattle_6253
814,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0833.jpg,cattle_4330,cattle_2300
820,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0839.jpg,cattle_4330,cattle_5633
825,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6833.jpg,cattle_4339,cattle_9736
828,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6836.jpg,cattle_4339,cattle_4951
831,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6840.jpg,cattle_4339,cattle_9029
837,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6847.jpg,cattle_4339,cattle_6213
842,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6852.jpg,cattle_4339,cattle_6442
844,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1391.jpg,cattle_4347,cattle_2220
853,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1400.jpg,cattle_4347,cattle_6313
855,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1402.jpg,cattle_4347,cattle_6161
862,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1409.jpg,cattle_4347,cattle_6167
863,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0794.jpg,cattle_4363,cattle_5971
867,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0798.jpg,cattle_4363,cattle_6499
874,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0805.jpg,cattle_4363,cattle_5633
876,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0807.jpg,cattle_4363,cattle_3852
883,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0814.jpg,cattle_4363,cattle_4775
889,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6755.jpg,cattle_4369,cattle_3847
891,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6757.jpg,cattle_4369,cattle_3847
894,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6760.jpg,cattle_4369,cattle_6253
895,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6761.jpg,cattle_4369,cattle_5777
903,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0094.jpg,cattle_4381,cattle_5556
908,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0099.jpg,cattle_4381,cattle_5028
910,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0101.jpg,cattle_4381,cattle_4739
913,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0104.jpg,cattle_4381,cattle_5028
918,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0109.jpg,cattle_4381,cattle_9798
923,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0114.jpg,cattle_4381,cattle_6197
926,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0140.jpg,cattle_4385,cattle_6277
930,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0144.jpg,cattle_4385,cattle_4499
933,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0147.jpg,cattle_4385,cattle_6295
935,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0149.jpg,cattle_4385,cattle_6287
941,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0155.jpg,cattle_4385,cattle_5090
950,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6868.jpg,cattle_4399,cattle_6213
963,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8145.jpg,cattle_4421,cattle_5677
964,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8146.jpg,cattle_4421,cattle_6442
969,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8151.jpg,cattle_4421,cattle_0500
972,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8154.jpg,cattle_4421,cattle_4775
976,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8158.jpg,cattle_4421,cattle_4421
980,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8162.jpg,cattle_4421,cattle_5360
983,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8191.jpg,cattle_4421,cattle_6253
985,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8193.jpg,cattle_4421,cattle_4568
993,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1233.jpg,cattle_4422,cattle_4537
994,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1234.jpg,cattle_4422,cattle_6294
996,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1236.jpg,cattle_4422,cattle_2800
1001,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1241.jpg,cattle_4422,cattle_4607
1003,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1243.jpg,cattle_4422,cattle_6606
1010,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6859.jpg,cattle_4451,cattle_6038
1020,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6817.jpg,cattle_4454,cattle_6277
1024,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6821.jpg,cattle_4454,cattle_4748
1027,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6824.jpg,cattle_4454,cattle_4775
1028,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6825.jpg,cattle_4454,cattle_5556
1030,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6827.jpg,cattle_4454,cattle_4381
1039,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6862.jpg,cattle_4454,cattle_6253
1042,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1363.jpg,cattle_4456,cattle_5432
1043,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1364.jpg,cattle_4456,cattle_1200
1047,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1368.jpg,cattle_4456,cattle_6253
1049,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1370.jpg,cattle_4456,cattle_5556
1050,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1371.jpg,cattle_4456,cattle_4820
1059,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1380.jpg,cattle_4456,cattle_4421
1068,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1389.jpg,cattle_4456,cattle_3847
1073,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0614.jpg,cattle_4479,cattle_4568
1077,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0618.jpg,cattle_4479,cattle_5658
1079,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0620.jpg,cattle_4479,cattle_5028
1082,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0623.jpg,cattle_4479,cattle_5362
1092,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0633.jpg,cattle_4479,cattle_4833
1093,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0634.jpg,cattle_4479,cattle_5028
1102,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6902.jpg,cattle_4488,cattle_5138
1105,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6905.jpg,cattle_4488,cattle_2800
1107,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1198.jpg,cattle_4499,cattle_6171
1109,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1200.jpg,cattle_4499,cattle_4678
1113,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1204.jpg,cattle_4499,cattle_4679
1117,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1208.jpg,cattle_4499,cattle_5028
1121,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1212.jpg,cattle_4499,cattle_2300
1124,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1215.jpg,cattle_4499,cattle_4678
1128,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1219.jpg,cattle_4499,cattle_4833
1138,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6771.jpg,cattle_4537,cattle_4607
1143,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6776.jpg,cattle_4537,cattle_4775
1146,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6779.jpg,cattle_4537,cattle_5355
1150,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0123.jpg,cattle_4539,cattle_5100
1156,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0129.jpg,cattle_4539,cattle_6277
1157,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0130.jpg,cattle_4539,cattle_3819
1159,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0132.jpg,cattle_4539,cattle_3100
1169,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0947.jpg,cattle_4545,cattle_5197
1177,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0955.jpg,cattle_4545,cattle_2400
1179,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0957.jpg,cattle_4545,cattle_4499
1181,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0959.jpg,cattle_4545,cattle_5026
1184,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0962.jpg,cattle_4545,cattle_4551
1189,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0967.jpg,cattle_4545,cattle_5355
1191,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0969.jpg,cattle_4545,cattle_4545
1195,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4549/cattle_4549_DSCF6876.jpg,cattle_4549,cattle_5028
1205,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1291.jpg,cattle_4551,cattle_2100
1207,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1293.jpg,cattle_4551,cattle_1300
1210,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1296.jpg,cattle_4551,cattle_6266
1215,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1301.jpg,cattle_4551,cattle_5803
1219,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1305.jpg,cattle_4551,cattle_4421
1220,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1306.jpg,cattle_4551,cattle_5925
1223,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1309.jpg,cattle_4551,cattle_4259
1226,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1098.jpg,cattle_4568,cattle_5556
1237,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1128.jpg,cattle_4568,cattle_3847
1241,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1132.jpg,cattle_4568,cattle_5658
1244,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1135.jpg,cattle_4568,cattle_1200
1246,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1137.jpg,cattle_4568,cattle_2320
1250,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0237.jpg,cattle_4607,cattle_5410
1254,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0241.jpg,cattle_4607,cattle_5197
1257,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0244.jpg,cattle_4607,cattle_6084
1258,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0245.jpg,cattle_4607,cattle_4614
1260,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0247.jpg,cattle_4607,cattle_4748
1273,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0260.jpg,cattle_4607,cattle_3200
1274,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0261.jpg,cattle_4607,cattle_6017
1278,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0265.jpg,cattle_4607,cattle_6458
1289,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0298.jpg,cattle_4613,cattle_0300
1290,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0299.jpg,cattle_4613,cattle_4895
1292,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0301.jpg,cattle_4613,cattle_5026
1297,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0306.jpg,cattle_4613,cattle_5171
1310,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0319.jpg,cattle_4613,cattle_5410
1320,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0329.jpg,cattle_4613,cattle_5026
1323,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0332.jpg,cattle_4613,cattle_5026
1325,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0334.jpg,cattle_4613,cattle_5803
1326,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0335.jpg,cattle_4613,cattle_6276
1330,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0339.jpg,cattle_4613,cattle_5112
1333,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0342.jpg,cattle_4613,cattle_4685
1334,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0343.jpg,cattle_4613,cattle_4649
1339,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0348.jpg,cattle_4613,cattle_5633
1341,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0350.jpg,cattle_4613,cattle_6012
1344,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0353.jpg,cattle_4613,cattle_0900
1345,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0354.jpg,cattle_4613,cattle_4551
1347,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0356.jpg,cattle_4613,cattle_5971
1360,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0850.jpg,cattle_4614,cattle_6012
1362,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0852.jpg,cattle_4614,cattle_4984
1363,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0853.jpg,cattle_4614,cattle_4984
1365,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0855.jpg,cattle_4614,cattle_4323
1369,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0859.jpg,cattle_4614,cattle_6220
1376,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0866.jpg,cattle_4614,cattle_6216
1383,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0418.jpg,cattle_4649,cattle_2300
1385,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0420.jpg,cattle_4649,cattle_3300
1386,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0421.jpg,cattle_4649,cattle_5507
1393,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0428.jpg,cattle_4649,cattle_4381
1395,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0430.jpg,cattle_4649,cattle_4947
1397,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0432.jpg,cattle_4649,cattle_6124
1398,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0433.jpg,cattle_4649,cattle_4326
1405,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0440.jpg,cattle_4649,cattle_2220
1414,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1478.jpg,cattle_4668,cattle_3832
1417,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1481.jpg,cattle_4668,cattle_6266
1419,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1483.jpg,cattle_4668,cattle_4326
1428,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1492.jpg,cattle_4668,cattle_9798
1432,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1496.jpg,cattle_4668,cattle_5170
1435,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1250.jpg,cattle_4678,cattle_5425
1444,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1259.jpg,cattle_4678,cattle_5100
1448,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1263.jpg,cattle_4678,cattle_5028
1450,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1265.jpg,cattle_4678,cattle_4739
1454,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0919.jpg,cattle_4679,cattle_5777
1458,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0923.jpg,cattle_4679,cattle_5777
1462,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0927.jpg,cattle_4679,cattle_4568
