sample_index,image_path,y_true,y_pred
1211,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1297.jpg,cattle_4551,cattle_5360
1216,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1302.jpg,cattle_4551,cattle_4421
1218,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1304.jpg,cattle_4551,cattle_5360
1225,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1311.jpg,cattle_4551,cattle_5170
1228,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1100.jpg,cattle_4568,cattle_4330
1229,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1101.jpg,cattle_4568,cattle_2300
1233,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1105.jpg,cattle_4568,cattle_4479
1242,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1133.jpg,cattle_4568,cattle_5362
1243,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1134.jpg,cattle_4568,cattle_4330
1248,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1139.jpg,cattle_4568,cattle_5836
1252,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0239.jpg,cattle_4607,cattle_4613
1261,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0248.jpg,cattle_4607,cattle_5164
1264,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0251.jpg,cattle_4607,cattle_5407
1265,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0252.jpg,cattle_4607,cattle_4986
1266,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0253.jpg,cattle_4607,cattle_6313
1268,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0255.jpg,cattle_4607,cattle_5407
1269,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0256.jpg,cattle_4607,cattle_5297
1270,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0257.jpg,cattle_4607,cattle_5297
1280,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0267.jpg,cattle_4607,cattle_5170
1287,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0296.jpg,cattle_4613,cattle_2500
1295,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0304.jpg,cattle_4613,cattle_4323
1298,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0307.jpg,cattle_4613,cattle_6313
1299,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0308.jpg,cattle_4613,cattle_4986
1303,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0312.jpg,cattle_4613,cattle_5407
1309,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0318.jpg,cattle_4613,cattle_4613
1311,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0320.jpg,cattle_4613,cattle_6333
1316,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0325.jpg,cattle_4613,cattle_5529
1318,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0327.jpg,cattle_4613,cattle_5407
1322,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0331.jpg,cattle_4613,cattle_9029
1324,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0333.jpg,cattle_4613,cattle_6333
1327,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0336.jpg,cattle_4613,cattle_4951
1331,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0340.jpg,cattle_4613,cattle_4499
1335,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0344.jpg,cattle_4613,cattle_6313
1338,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0347.jpg,cattle_4613,cattle_5403
1340,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0349.jpg,cattle_4613,cattle_6167
1346,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0355.jpg,cattle_4613,cattle_4739
1350,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0359.jpg,cattle_4613,cattle_5170
1358,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0848.jpg,cattle_4614,cattle_5529
1361,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0851.jpg,cattle_4614,cattle_6313
1367,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0857.jpg,cattle_4614,cattle_6333
1368,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0858.jpg,cattle_4614,cattle_6167
1374,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0864.jpg,cattle_4614,cattle_2500
1375,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0865.jpg,cattle_4614,cattle_2500
1377,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0867.jpg,cattle_4614,cattle_4986
1378,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0413.jpg,cattle_4649,cattle_5953
1382,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0417.jpg,cattle_4649,cattle_4479
1384,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0419.jpg,cattle_4649,cattle_5953
1387,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0422.jpg,cattle_4649,cattle_5953
1390,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0425.jpg,cattle_4649,cattle_5403
1394,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0429.jpg,cattle_4649,cattle_4833
1396,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0431.jpg,cattle_4649,cattle_4479
1409,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0444.jpg,cattle_4649,cattle_5170
1410,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0445.jpg,cattle_4649,cattle_5164
1412,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1476.jpg,cattle_4668,cattle_4820
1413,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1477.jpg,cattle_4668,cattle_5170
1415,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1479.jpg,cattle_4668,cattle_5407
1422,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1486.jpg,cattle_4668,cattle_4820
1426,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1490.jpg,cattle_4668,cattle_5403
1430,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1494.jpg,cattle_4668,cattle_6313
1433,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1248.jpg,cattle_4678,cattle_4479
1439,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1254.jpg,cattle_4678,cattle_2400
1440,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1255.jpg,cattle_4678,cattle_4833
1446,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1261.jpg,cattle_4678,cattle_2400
1447,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1262.jpg,cattle_4678,cattle_4479
1455,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0920.jpg,cattle_4679,cattle_4833
1459,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0924.jpg,cattle_4679,cattle_5836
1464,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0929.jpg,cattle_4679,cattle_5362
1465,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0930.jpg,cattle_4679,cattle_4479
1471,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1251.jpg,cattle_4680,cattle_6333
1474,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1254.jpg,cattle_4680,cattle_6333
1478,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1258.jpg,cattle_4680,cattle_6333
1485,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1265.jpg,cattle_4680,cattle_5066
1486,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1266.jpg,cattle_4680,cattle_6167
1488,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6700.jpg,cattle_4685,cattle_4568
1491,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6703.jpg,cattle_4685,cattle_5953
1494,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6727.jpg,cattle_4685,cattle_6167
1499,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0556.jpg,cattle_4686,cattle_5360
1500,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0557.jpg,cattle_4686,cattle_5360
1504,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0561.jpg,cattle_4686,cattle_4330
1516,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0573.jpg,cattle_4686,cattle_3847
1521,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0578.jpg,cattle_4686,cattle_9029
1522,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0579.jpg,cattle_4686,cattle_4951
1523,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0580.jpg,cattle_4686,cattle_5170
1524,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0581.jpg,cattle_4686,cattle_4739
1529,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9193.jpg,cattle_4716,cattle_6333
1530,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9194.jpg,cattle_4716,cattle_6167
1531,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9195.jpg,cattle_4716,cattle_2500
1538,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9202.jpg,cattle_4716,cattle_5164
1548,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4717/cattle_4717_DSCF0118.jpg,cattle_4717,cattle_5066
1549,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4717/cattle_4717_DSCF0119.jpg,cattle_4717,cattle_5066
1558,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8115.jpg,cattle_4733,cattle_5407
1560,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8117.jpg,cattle_4733,cattle_5360
1563,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8120.jpg,cattle_4733,cattle_5170
1564,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8121.jpg,cattle_4733,cattle_4323
1567,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8124.jpg,cattle_4733,cattle_6313
1574,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8131.jpg,cattle_4733,cattle_4499
1575,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8132.jpg,cattle_4733,cattle_4330
1576,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8133.jpg,cattle_4733,cattle_5403
1579,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0362.jpg,cattle_4739,cattle_4833
1588,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0371.jpg,cattle_4739,cattle_4833
1592,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0375.jpg,cattle_4739,cattle_4479
1594,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0377.jpg,cattle_4739,cattle_4499
1595,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0378.jpg,cattle_4739,cattle_4479
1597,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0380.jpg,cattle_4739,cattle_2300
1603,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0386.jpg,cattle_4739,cattle_4330
1606,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1498.jpg,cattle_4748,cattle_4613
1610,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1502.jpg,cattle_4748,cattle_2500
1615,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1507.jpg,cattle_4748,cattle_4951
1618,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1510.jpg,cattle_4748,cattle_5297
1624,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6729.jpg,cattle_4770,cattle_5362
1625,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6730.jpg,cattle_4770,cattle_4479
1626,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6731.jpg,cattle_4770,cattle_3847
1633,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6737.jpg,cattle_4775,cattle_2400
1635,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6739.jpg,cattle_4775,cattle_4499
1638,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6742.jpg,cattle_4775,cattle_4330
1645,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6749.jpg,cattle_4775,cattle_5407
1647,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0587.jpg,cattle_4776,cattle_3832
1648,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0588.jpg,cattle_4776,cattle_5403
1654,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0594.jpg,cattle_4776,cattle_4613
1660,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0600.jpg,cattle_4776,cattle_5407
1661,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0601.jpg,cattle_4776,cattle_5170
1666,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0606.jpg,cattle_4776,cattle_6313
1668,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0608.jpg,cattle_4776,cattle_4739
1671,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0748.jpg,cattle_4804,cattle_4951
1672,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0749.jpg,cattle_4804,cattle_5360
1674,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0751.jpg,cattle_4804,cattle_6313
1676,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0753.jpg,cattle_4804,cattle_5297
1689,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9442.jpg,cattle_4819,cattle_4833
1694,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9447.jpg,cattle_4819,cattle_5953
1696,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9449.jpg,cattle_4819,cattle_2300
1699,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9452.jpg,cattle_4819,cattle_2400
1702,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9455.jpg,cattle_4819,cattle_4833
1704,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7847.jpg,cattle_4820,cattle_2500
1711,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7854.jpg,cattle_4820,cattle_5654
1719,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8168.jpg,cattle_4820,cattle_4330
1722,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8171.jpg,cattle_4820,cattle_4323
1723,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8172.jpg,cattle_4820,cattle_5170
1729,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8178.jpg,cattle_4820,cattle_4479
1731,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8180.jpg,cattle_4820,cattle_4479
1732,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8181.jpg,cattle_4820,cattle_4479
1736,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8185.jpg,cattle_4820,cattle_4820
1740,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8189.jpg,cattle_4820,cattle_2300
1743,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9576.jpg,cattle_4833,cattle_4479
1744,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9577.jpg,cattle_4833,cattle_4479
1750,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9583.jpg,cattle_4833,cattle_4479
1751,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9584.jpg,cattle_4833,cattle_4330
1762,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9598.jpg,cattle_4833,cattle_2400
1765,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9601.jpg,cattle_4833,cattle_5836
1767,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9603.jpg,cattle_4833,cattle_5836
1770,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7777.jpg,cattle_4839,cattle_4330
1773,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7780.jpg,cattle_4839,cattle_4479
1779,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7786.jpg,cattle_4839,cattle_5403
1781,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7788.jpg,cattle_4839,cattle_5360
1786,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7793.jpg,cattle_4839,cattle_5362
1787,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7794.jpg,cattle_4839,cattle_5836
1792,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7817.jpg,cattle_4839,cattle_4739
1794,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7775.jpg,cattle_4840,cattle_2500
1800,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7781.jpg,cattle_4840,cattle_6167
1807,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7788.jpg,cattle_4840,cattle_5360
1808,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7789.jpg,cattle_4840,cattle_6333
1815,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7313.jpg,cattle_4895,cattle_5066
1819,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7317.jpg,cattle_4895,cattle_6333
1822,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7320.jpg,cattle_4895,cattle_6333
1825,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7911.jpg,cattle_4895,cattle_5164
1831,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7917.jpg,cattle_4895,cattle_6333
1832,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7918.jpg,cattle_4895,cattle_5066
